abstract	class
abstract the history of the background to the establishment of the universidade aberta, which is given in some detail, covers the many problems, both educational and financial, which had to be overcome before it could be set up. the functions and aims of the universidade as it now exists are then described.	sociology
this “water cooler” column features email conversations—as well as report excerpts—among principal naomi cerre, teacher jessica gilmartin, and tamara alsace, director of multilingual education department of buffalo city school district (bcsd), buffalo, new york. principal cerre is the leader at lafayette high school, where 70% of its student population speaks a first language that is not english, resulting in an opulent linguistic school community of approximately languages. naomi began the conversation, noting her pride and vision for being the leader of a high school labeled persistently low achieving.	sociology
addressing ethnic conflict through peace education: international perspectives. edited by zvi bekerman and claire mcglynn. pp. 263. new york and basingstoke: palgrave macmillan. 2007. $69.95 (hbk). isbn 978-1-4039-7168-5 (pbk), 1-4039-7168-4 (hbk)	sociology
abstract using the example of a local chronicle from early nineteenth-century orissa, this article discusses the structure, content and strategy of selected historiographical texts of the period. contemporary events and the immediate past can be identified in the texts and indeed govern their plots, reflecting a new representation of reality in historiography of this kind. thus, the changing hegemonic order of such texts—where content begins to override form—mirrored the changing political world. colonial discourse started to soak into indian historiography.	sociology
the purpose of the research was to determine the extent of gender violence in high school students in the uagro acapulco, to contribute to the prevention, care and solution this problem. it is a quantitative study, a survey was applied. the results provide significant data on domestic violence situations that are occurring in the in high schools, the students live harassment and / or sexual harassment and the institution does not address this problem substantially.	sociology
this article criticizes the increasingly popular idea that global civil society (gcs) represents an appealing model of or strategy for global democracy. after briefly reviewing the arguments for conceiving global democracy and democratization in terms of gcs, it distinguishes two models of civil society's democratic role at the state level on which these claims rest. it shows that neither successfully survives transposition to the supranational setting. in both cases the purported democratic functions and effects of civil society depend on assumptions that do not hold globally. proponents of gcs as a model of global democracy do not adequately conceptualize global democracy or democratization. this failure points to broader epistemological problems in theorizing global politics and global democracy. in place of strategies to extend and apply existing democratic theory globally, we need a theory of global democracy.	sociology
you9re done with the research, and now it9s time to show the results to the medical community. arun natarajan and coauthors explain how to make a poster that does your work justice	sociology
this research aims to know the factors influencing the youth in increasing kegotong royongan (mutual cooperation), what the challenges and how the implementation of the mutual cooperation values implemented by the youth of keling village. the data of this research were collected through informants or source people, place and event, and file or document. the technique of data collection used the method of interview, documentation and observation. there were five stages in the procedure of this research, they are: pre-field, field research, observation, data analysis, and analysis of documentation. the factors influencing the youth in increasing mutual cooperation are: internal factors consisting of: awareness from each individual, not getting along with the society, the presence of anti-social attitude, and external factors including: the individuals’ busy activities, the condition of surrounding environment that can influence individual, and the advance in technology. in the implementation, a part of youth was categorized as being active in the society, even, they had been trusted by the society to hold some activities held by the society and the village government, such as the event of takbir keliling (going around to village or city and said allahu akbar means allah is great; at night they celebrate ied al-fitr with firecrackers and fireworks), or participating in several village programs such as bedah rumah (improving and developing improper houses), etc. those activities prove that there are young generation who still care their surrounding environment by participating the activity of mutual cooperation held by the villagers of keling village by unifying the viewpoint of each individual in order to be able to implement the value of mutual cooperation that covers the aspect of pancasila values.	sociology
in this article, repositories are proposed as subjects and epistemological objects to reflect on the concept of domestication. in the first part of the work, it is part of the experiments carried out with the work in the laboratory of the molecular biology center of the csic, to describe the processes of domestication. in the second part, centered on the study of the records of the experiments, the agency of the laboratory notebooks in the processes of domestication is analyzed.the norms that guide the notebooks, the voices that they include and the times (temporalities) that they incorporate, provide critical and novel information about the processes of domestication and their meanings.	sociology
this article responds to the question: what elements of the culture of image dynamize the body as a value? following in the footsteps of the german philosopher, helmuth plessner, i start from eccentric positionality, which is the fundamental structure of human existence. it allows for the formulation of the law of the utopian centre, which states that man has always aimed at the absolute although its full realization is impossible. it further assumes that thinking is a systemic principle for which the body is a carrier, especially of a form which we label cultural identity. hence, the body comprises the signiﬁ cant part of the identity project, which is inscribed in the broader cultural context. i assert that the culture-creating activity of man is anchored in a very human ability to perceive the world as a symbol, i.e. symbolic projection. considering the dynamics of the body we must also consider the aesthetic index since the symbolic function of language becomes real in discourse; it is a linguistic occurrence, or the use of language	sociology
in this paper an attempt has been made to analysis of income and human development index (hdi) on poverty ratio for states of india and for some selected asian nation. our hypothesis is that both hdi and the growth of per capita income to play a significant role in the perspective of reduction of poverty. data pertaining to major states of india has been considered to study the linkages between these three variables over time with the help of correlation and regression technique. the empirical analysis clearly revealed that per capita income and human development have profound influence on the reduction of poverty. another important result is that over time the linkage between the three variables is getting strengthened. while there is a sizeable decline in poverty ratio of majority of states, still there is a long way to go. it may be concluded by saying that greater attention needs to be paid to human development mainly by increasing budgetary and plan expenditure on social sector and generation of ample employment opportunities.	sociology
most incidents, serious incidents, accidents and disasters (catastrophes) connected with the irregular work of technical devices is caused by mechanical damage. despite this, responses originating from the fields of psychology, sociology and medicine prevail in practical approaches to preventing accidents. in the author’s opinion this is the result of the low level technological knowledge amongst those involved in safety engineering. technical education in the area of the mechanics is indispensable. a key part of this education, not just for engineers but also lawyers and others who work in safety regulation services, is explanatory experiments. in this article, the particular significance of scientific experiments in decreasing all factors posing a threat is shown. this article does not report concretely performed research, but rather attempts to propose a program of cooperation between different areas of the engineer’s art.	sociology
liberalization's children is based on more than two years of fieldwork with non-metropolitan, non-elite college students in a provincial town in kerala, india. while it has some insights, it doesn't live up to the promise of analyzing such students' perspectives. rather, it ends up focusing more on analyzing the (often extralocal) discourses and institutions these students face. this is too bad because the ethnographic moments described are fascinating and some of the arguments are insightful. review(s) of: liberalization's children: gender, youth, and consumer citizenship in globalizing india, by ritty a. lukose, duke university press, 2009. pp.	sociology
"executive summary ""the prince"" offers a calculating common sense approach to maintaining the rule and preservation of principalities. machiavelli distinguishes between hereditary principalities and new ones, citing advantages and disadvantages. machiavelli argues that opportunism is an impetus of change in rule: ""…you have enemies in all those whom you have injured in seizing that principality, and you are not able to keep those friends who put you there because of your not being able to satisfy them in the way they expected..."" both the ruler and the ruled can be ruthless. we need not refer our attention to the past to notice this, for this conduct can also be found in business, where machiavellianism figures that something akin to social darwinism."	sociology
a course guide for ipro 497-319: designed for silence – developing concepts that balance tech and life	sociology
this essay explores approaches the topic of quality in higher education institutions under the framework of an institutional approach, an economic theory that emerged in the mid-twentieth century. through the presentation of a simple model and under assumptions that correspond to a theoretical situation, optimum behaviours are derived and these behaviours present good standards in the quality of education. later, when considering the presence of some characteristics that are observed in the reality of these institutions such as asymmetric information, opportunism, agency problem, procrastination, anomie and difficulty in measuring the educational product, among others; it warns about the thread, in absence of corrective measures, that there exists a tendency for the operations of these educational centers to deteriorate their level of quality.	sociology
this paper uses systemic functional linguistics to examine how writing differs in both english departments and biochemistry departments in realizat ion at the lexico -grammatical level; and thus, how the differing writing modes are not merely realizations of differences at the lexical level, but the grammar of the texts is affected by the different world perspectives reflected by each discipline. by analy zing the lexico -grammat ical realizations in texts produced by professionals in both the english and biochemistry disciplines, through analyzing basic writing handbooks which are required reading for many introductory writ ing students, and through analysis of a survey given to full-t ime university composition professors. this study examines not only how the two disciplines write differently, but more importantly, the implications of current strategies of teaching basic writ ing composition for academic purposes.	sociology
how to create or expand digital practices by and for lesbian, gay, bisexual, transgender, queer, asexual, and/or intersex communities.	sociology
الملخص: ساهم الباحثون العرب والأجانب في إثراء البحوث اللغوية، وقد ساعد في ذلك تقدم الدراسات اللسانية، وانتشار الابتكارات العلمية والتقنية. وأدى هذا إلى ظهور مجالات علمية جديدة تتداخل فيها الدراسات اللغوية بالدراسات العلمية والتقنية من أجل تطوير اللغة ومعالجتها آليا. وقد حققت بذلك العديد من الإنجازات والتطبيقات الحاسوبية، إلا أن الترجمة الآلية من وإلى اللغة العربية ما زالت تواجه الكثير من العوائق والصعوبات كاختلاف قواعد اللغة الأصل واللغة الهدف، وتكلفة التمويل واختلاف المرجعيات الثقافية. ونقوم في هذا البحث بتسليط الضوء على الحلول المقترحة والمقاربات المناسبة من أجل تجاوز تلك الصعوبات والعوائق. abstract: arab and foreign researchers have contributed to the enrichment of linguistic research, due to the advancement of linguistic studies, scientific and technical innovations. this has led to the emergence of new scientific fields where linguistic studies overlap with scientific and technical studies for the development and automatic processing of language. as a result, many achievements and computer applications have been made, but translation still faces many obstacles such as the difference in grammar between the source language and the target language, the cost of funding and cultural references. for this purpose, in this descriptive research, we highlight the solutions proposed and the appropriate approaches to overcome these difficulties. this work shows that the adoption of machine translation has become a necessity, especially in specialized technical fields	sociology
